Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,open_low,open_close,open_high,high_low,low_close,high_close,gap,SPY_mom1,SPY_mom2,SPY_mom3,SPY_mom4,SPY_mom5,SPY_mom10,SPY_mom15,SPY_mom20,SPY_mom60,SPY_mom120,SPY_mom180,SPY_mom240,rsi,macd_values,macd_signal_line,atr,bband_up,bband_mid,bband_low,hammer,hanging_man,engulfing_pattern,dark_cloud,piercing_line,morning_star,evening_star,shooting_star,inverted_hammer,harami,harami_cross,belt_hold,upsidegap_two_crows,three_black_crows,three_white_soldiers,advance_block,stalled_pattern,counterattack,tasuki,rf_three_methods,separating_lines,long_legged_doji,gravestone_doji,dragonfly_doji,tristar_doji,labels,last_day,predictions
1996-03-28,38.83,39.14,38.82,39.12,1001300,0.0,0.0,0.0,0.025753283543646695,-0.7468452227659005,-0.7983517898532121,0.817577925396015,-0.772797527047906,-0.05109862033725888,-0.35925070567103046,0.38,-0.53,-0.05,-0.25,0.03,1.29,-0.51,2.22,4.77,12.48,17.72,31.28,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
1996-03-29,39.23,39.23,38.75,38.93,457700,0.0,0.0,0.0,1.2235534030078943,0.7647208768799316,0.0,1.2235534030078943,-0.46451612903225736,-0.7647208768799316,0.2811860940695282,-0.49,-0.1,-1.02,-0.54,-0.74,0.85,2.31,0.13,5.27,12.87,17.26,30.73,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
1996-04-01,39.12,39.39,39.0,39.39,773400,0.0,0.0,0.0,0.3067484662576622,-0.6901840490797627,-0.6901840490797627,0.9900990099009915,-1.0000000000000013,0.0,0.48805548420240874,1.18,0.69,1.08,0.15,0.64,0.13,2.34,0.72,6.72,14.24,17.97,32.09,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,
1996-04-02,39.43,39.46,39.3,39.46,638800,0.0,0.0,0.0,0.32969819934061007,-0.07608419984783449,-0.07608419984783449,0.40547389761785024,-0.4071246819338517,0.0,0.10154861640009939,0.18,1.36,0.87,1.26,0.33,0.54,3.33,-0.03,6.5,14.08,19.21,31.66,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-04-03,39.32,39.49,39.23,39.46,288000,0.0,0.0,0.0,0.2288911495422264,-0.35605289928789563,-0.4323499491353044,0.6583945302608385,-0.5862860056079633,-0.07596859964548275,-0.35478966041561216,0.0,0.18,1.36,0.87,1.26,0.64,2.63,0.84,8.38,13.39,20.53,30.15,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-04-04,39.46,39.55,39.42,39.43,934900,0.0,0.0,0.0,0.10136847440445805,0.07602635580334804,-0.22807906741002612,0.32869785082173314,-0.02536783358700662,-0.3034134007585271,0.0,-0.08,-0.08,0.1,1.28,0.79,0.82,2.1,0.28,9.74,12.95,19.99,30.39,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-04-08,38.44,38.75,38.28,38.75,2217200,0.0,0.0,0.0,0.41623309053068835,-0.8064516129032319,-0.8064516129032319,1.2129032258064487,-1.2277951933124316,0.0,-2.5107785949784476,-1.72,-1.8,-1.8,-1.62,-0.46,-1.2,0.39,1.84,7.19,11.51,18.07,28.06,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0
1996-04-09,38.91,38.91,38.53,38.6,1180900,0.0,0.0,0.0,0.9766126959650359,0.7967103572346318,0.0,0.9766126959650359,-0.18167661562418969,-0.7967103572346318,0.4129032258064428,-0.39,-2.1,-2.18,-2.18,-2.01,-1.38,-1.88,0.29,6.95,10.35,16.76,27.22,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
1996-04-10,38.54,38.71,37.77,37.92,939500,0.0,0.0,0.0,1.9979242345614843,1.6087182148417163,-0.44110015568241234,2.4283130973908493,-0.39714058776806604,-2.04081632653061,-0.1554404145077779,-1.76,-2.14,-3.83,-3.9,-3.9,-3.59,-3.39,-0.71,5.27,8.1,13.84,24.82,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1996-04-11,38.01,38.2,37.39,37.87,1276000,0.0,0.0,0.0,1.6311496974480335,0.36832412523020414,-0.49986845566957333,2.120418848167545,-1.2837657127574134,-0.8638743455497523,0.23734177215188898,-0.13,-1.89,-2.27,-3.96,-4.03,-2.82,-3.42,-1.51,3.87,7.43,13.79,24.98,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0
1996-04-12,38.13,38.41,38.02,38.35,411300,0.0,0.0,0.0,0.28848675583529876,-0.5769735116705975,-0.734329923944385,1.0153605831814463,-0.8679642293529676,-0.1562093204894433,0.6865592817533803,1.27,1.13,-0.65,-1.03,-2.74,-1.97,-1.94,-0.7,5.5,9.48,14.27,26.28,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-04-15,38.55,38.72,38.43,38.67,484200,0.0,0.0,0.0,0.3112840466926004,-0.31128404669261883,-0.440985732814531,0.7489669421487581,-0.6245120999219412,-0.12913223140495134,0.5215123859191545,0.83,2.11,1.98,0.18,-0.21,-0.67,-1.4,0.18,6.03,10.61,15.95,25.59,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-04-16,38.75,38.91,38.66,38.78,429700,0.0,0.0,0.0,0.2322580645161378,-0.07741935483871261,-0.4129032258064428,0.642508352608584,-0.31039834454217424,-0.334104343356452,0.206878717351948,0.28,1.12,2.4,2.27,0.47,-1.55,-0.92,-1.42,5.64,10.8,16.56,26.03,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
1996-04-17,38.75,38.86,38.43,38.69,525300,0.0,0.0,0.0,0.825806451612904,0.15483870967742522,-0.28387096774193404,1.106536284096757,-0.6765547749154255,-0.4374678332475597,-0.07735946364105502,-0.23,0.05,0.89,2.17,2.03,-1.95,-1.63,-1.43,5.36,11.47,16.5,25.9,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-04-18,38.78,38.87,38.58,38.75,818600,0.0,0.0,0.0,0.5157297576070212,0.07735946364105502,-0.23207839092314672,0.7460766658091051,-0.4406428201140532,-0.3087213789554861,0.23261824760921018,0.16,-0.08,0.21,1.04,2.32,-1.8,-0.56,-1.17,5.3,12.68,16.93,25.2,44.51038575667661,,,0.47499999999999937,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
1996-04-19,38.93,39.04,38.77,38.84,885100,0.0,0.0,0.0,0.4109940919599193,0.23118417672745006,-0.28255843822244914,0.6915983606557276,-0.18055197317513613,-0.5122950819672022,0.46451612903225736,0.23,0.39,0.15,0.44,1.28,-1.5,-0.72,-0.69,4.69,12.09,17.24,25.57,46.06168182826725,,,0.46178571428571363,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
1996-04-22,39.2,39.29,38.88,39.14,828900,0.0,0.0,0.0,0.8163265306122455,0.1530612244898017,-0.22959183673468445,1.043522524815466,-0.6687242798353858,-0.38177653346907253,0.9268795056642621,0.77,1.01,1.16,0.93,1.22,1.01,0.54,-0.2,5.87,12.21,18.03,26.42,50.98106125234605,,,0.46094387755101945,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-04-23,39.07,39.29,38.99,39.26,225400,0.0,0.0,0.0,0.20476068594829358,-0.4863066291272018,-0.5630918863578164,0.7635530669381451,-0.692485252628869,-0.07635530669381811,-0.17884517118037885,0.31,1.08,1.32,1.47,1.24,1.71,-0.33,0.31,5.28,13.04,18.11,26.44,52.83410500648067,,,0.44944788629737503,,,,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0
1996-04-24,39.46,39.46,39.04,39.12,699000,0.0,0.0,0.0,1.0643689812468364,0.8616320324379204,0.0,1.0643689812468364,-0.20491803278688087,-0.8616320324379204,0.5094243504839604,-0.36,-0.05,0.72,0.95,1.11,3.16,-0.86,-0.53,4.49,11.74,17.69,25.95,50.438498984149284,,,0.44734446584756266,,,,0,0,0,-100,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
1996-04-25,39.21,39.46,38.97,39.3,475500,0.0,0.0,0.0,0.6120887528691711,-0.22953328232592782,-0.6375924509053813,1.2417638114546425,-0.8468052347959925,-0.40547389761785024,0.23006134969326025,0.46,0.1,0.41,1.18,1.42,3.78,-0.41,0.85,4.08,11.55,18.27,25.92,53.366227125365974,,,0.450391289715594,39.80423818809193,38.8915,37.97876181190807,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0
1996-04-26,39.4,39.61,39.26,39.39,563300,0.0,0.0,0.0,0.35532994923858013,0.025380710659893425,-0.5329949238578703,0.8836152486745806,-0.3311258278145761,-0.5554152991668742,0.254452926208655,0.23,0.69,0.33,0.64,1.42,2.71,-0.1,0.69,3.25,11.65,18.82,26.13,54.80384182198365,,,0.4432204833073374,39.83860591257859,38.905,37.97139408742141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,1,1.0
1996-04-29,39.22,39.46,39.22,39.39,219900,0.0,0.0,0.0,0.0,-0.4334523202447775,-0.6119326874043907,0.6082108464267663,-0.4334523202447775,-0.17739483020780608,-0.4315816197004359,0.0,0.23,0.69,0.33,0.64,1.86,1.65,1.18,2.87,12.06,19.47,26.62,54.80384182198365,,,0.42870473449967056,39.88530037083458,38.928000000000004,37.97069962916543,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1.0
