date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-01-03,0,1.0,1256500.0,459.0,-149.88,9850.12,-0.01498799999999989,1.0
2006-01-04,1,0.0,3369000.0,451.0,0.0,9850.12,0.0,1.0
2006-01-05,1,0.0,386200.0,452.0,0.0,9850.12,0.0,1.0
2006-01-06,1,0.0,458700.0,450.0,0.0,9850.12,0.0,1.0
2006-01-09,0,0.0,960100.0,447.0,0.0,9850.12,0.0,1.0
2006-01-10,0,0.0,760900.0,448.0,0.0,9850.12,0.0,1.0
2006-01-11,0,0.0,592100.0,448.0,0.0,9850.12,0.0,1.0
2006-01-12,1,0.0,1296900.0,451.0,0.0,9850.12,0.0,1.0
2006-01-13,0,1.0,903100.0,453.0,-70.95,9779.17,-0.007202957933507448,1.0
2006-01-17,2,1.0,886200.0,452.0,123.56,9902.73,0.012635019127390068,1.0
2006-01-18,0,1.0,928400.0,457.0,-89.83,9812.9,-0.009071235911713216,1.0
2006-01-19,1,0.0,1295100.0,450.0,0.0,9812.9,0.0,1.0
2006-01-20,2,0.0,2775400.0,461.0,0.0,9812.9,0.0,1.0
2006-01-23,1,1.0,1260300.0,460.0,1.5999999999999996,9814.5,0.00016305067818889185,1.0
2006-01-24,0,0.0,1639900.0,457.0,0.0,9814.5,0.0,1.0
2006-01-25,1,0.0,883900.0,457.0,0.0,9814.5,0.0,1.0
2006-01-26,0,0.0,822500.0,452.0,0.0,9814.5,0.0,1.0
2006-01-27,1,0.0,578500.0,451.0,0.0,9814.5,0.0,1.0
2006-01-30,0,0.0,1174500.0,450.0,0.0,9814.5,0.0,1.0
2006-01-31,1,0.0,749200.0,453.0,0.0,9814.5,0.0,1.0
2006-02-01,0,1.0,1824600.0,449.0,-119.74,9694.76,-0.012200315859187905,1.0
2006-02-02,1,0.0,979100.0,447.0,0.0,9694.76,0.0,1.0
2006-02-03,1,1.0,766900.0,448.0,10.44,9705.2,0.0010768703918406786,1.0
2006-02-06,0,0.0,543800.0,447.0,0.0,9705.2,0.0,1.0
2006-02-07,1,0.0,649500.0,450.0,0.0,9705.2,0.0,1.0
2006-02-08,0,1.0,968100.0,448.0,-47.8,9657.400000000001,-0.004925194740963534,1.0
2006-02-09,0,0.0,501600.0,443.0,0.0,9657.400000000001,0.0,1.0
2006-02-10,1,0.0,961900.0,440.0,0.0,9657.400000000001,0.0,1.0
2006-02-13,1,0.0,387800.0,440.0,0.0,9657.400000000001,0.0,1.0
2006-02-14,0,0.0,664500.0,435.0,0.0,9657.400000000001,0.0,1.0
2006-02-15,0,0.0,772700.0,434.0,0.0,9657.400000000001,0.0,1.0
2006-02-16,1,0.0,657800.0,432.0,0.0,9657.400000000001,0.0,1.0
2006-02-17,0,0.0,923400.0,431.0,0.0,9657.400000000001,0.0,1.0
2006-02-21,1,0.0,1011100.0,433.0,0.0,9657.400000000001,0.0,1.0
2006-02-22,0,0.0,1452400.0,429.0,0.0,9657.400000000001,0.0,1.0
2006-02-23,1,0.0,521800.0,430.0,0.0,9657.400000000001,0.0,1.0
2006-02-24,1,0.0,581400.0,430.0,0.0,9657.400000000001,0.0,1.0
2006-02-27,1,0.0,1078600.0,427.0,0.0,9657.400000000001,0.0,1.0
2006-02-28,2,0.0,626700.0,432.0,0.0,9657.400000000001,0.0,1.0
2006-03-01,0,1.0,526200.0,429.0,-28.74,9628.660000000002,-0.0029759562615195856,1.0
2006-03-02,1,0.0,676600.0,428.0,0.0,9628.660000000002,0.0,1.0
2006-03-03,0,0.0,860200.0,427.0,0.0,9628.660000000002,0.0,1.0
2006-03-06,2,0.0,703600.0,430.0,0.0,9628.660000000002,0.0,1.0
2006-03-07,0,1.0,2502700.0,429.0,-33.03,9595.630000000001,-0.003430383874807208,1.0
2006-03-08,1,0.0,1115200.0,428.0,0.0,9595.630000000001,0.0,1.0
2006-03-09,1,0.0,1567300.0,429.0,0.0,9595.630000000001,0.0,1.0
2006-03-10,0,0.0,1152600.0,424.0,0.0,9595.630000000001,0.0,1.0
2006-03-13,1,0.0,582900.0,425.0,0.0,9595.630000000001,0.0,1.0
2006-03-14,0,0.0,711900.0,421.0,0.0,9595.630000000001,0.0,1.0
2006-03-15,0,0.0,1200800.0,414.0,0.0,9595.630000000001,0.0,1.0
2006-03-16,1,0.0,1058400.0,414.0,0.0,9595.630000000001,0.0,1.0
2006-03-17,1,0.0,1050100.0,411.0,0.0,9595.630000000001,0.0,1.0
2006-03-20,1,0.0,928800.0,412.0,0.0,9595.630000000001,0.0,1.0
2006-03-21,1,0.0,1701800.0,413.0,0.0,9595.630000000001,0.0,1.0
2006-03-22,0,0.0,613500.0,410.0,0.0,9595.630000000001,0.0,1.0
2006-03-23,1,0.0,488100.0,412.0,0.0,9595.630000000001,0.0,1.0
2006-03-24,1,1.0,1006000.0,412.0,0.0,9595.630000000001,0.0,1.0
2006-03-27,1,0.0,483900.0,412.0,0.0,9595.630000000001,0.0,1.0
2006-03-28,1,0.0,944800.0,415.0,0.0,9595.630000000001,0.0,1.0
2006-03-29,0,1.0,1002900.0,411.0,-68.76,9526.87,-0.007165761914538216,1.0
2006-03-30,1,0.0,1178300.0,408.0,0.0,9526.87,0.0,1.0
2006-03-31,1,0.0,292500.0,408.0,0.0,9526.87,0.0,1.0
2006-04-03,1,0.0,1188900.0,406.0,0.0,9526.87,0.0,1.0
2006-04-04,0,0.0,334200.0,404.0,0.0,9526.87,0.0,1.0
2006-04-05,1,0.0,801800.0,404.0,0.0,9526.87,0.0,1.0
2006-04-06,1,0.0,1090200.0,404.0,0.0,9526.87,0.0,1.0
2006-04-07,1,0.0,1085700.0,406.0,0.0,9526.87,0.0,1.0
2006-04-10,1,1.0,401600.0,408.0,21.48,9548.35,0.002254675460040767,1.0
2006-04-11,1,1.0,1090600.0,409.0,50.17,9598.52,0.005254310954248664,1.0
2006-04-12,0,0.0,632500.0,409.0,0.0,9598.52,0.0,1.0
