date,labels,predictions,Volume,shares,net_pnl,eod_equity,daily_ret,half_kelly
2006-07-03,1,1.0,4077195.0,2191.0,0.0,10000.0,0.0,4.0
2006-07-05,2,1.0,5988692.0,2212.0,0.0,10000.0,0.0,4.0
2006-07-06,1,2.0,4241411.0,2205.0,-179.4,9820.6,-0.017939999999999956,4.0
2006-07-07,2,1.0,3649669.0,2176.0,0.0,9820.6,0.0,4.0
2006-07-10,1,2.0,3758735.0,2161.0,-175.88,9644.720000000001,-0.017909292711239533,4.0
2006-07-11,2,1.0,5804534.0,2122.0,0.0,9644.720000000001,0.0,4.0
2006-07-12,0,1.0,6619579.0,2143.0,0.0,9644.720000000001,0.0,4.0
2006-07-13,0,2.0,11400168.0,2178.0,258.3600000000022,9903.080000000004,0.026787713899418808,4.0
2006-07-14,2,2.0,9368033.0,2245.0,266.40000000000225,10169.480000000005,0.026900721795643623,4.0
2006-07-17,1,2.0,6106622.0,2302.0,-187.16,9982.320000000005,-0.018404087524632518,4.0
2006-07-18,2,1.0,8530461.0,2254.0,0.0,9982.320000000005,0.0,4.0
2006-07-19,1,1.0,40039875.0,2196.0,0.0,9982.320000000005,0.0,4.0
2006-07-20,2,1.0,15552085.0,2204.0,0.0,9982.320000000005,0.0,4.0
2006-07-21,2,1.0,16533069.0,2217.0,0.0,9982.320000000005,0.0,4.0
2006-07-24,1,1.0,11416417.0,2189.0,0.0,9982.320000000005,0.0,4.0
2006-07-25,2,1.0,8844489.0,2183.0,0.0,9982.320000000005,0.0,4.0
2006-07-26,2,1.0,5503678.0,2186.0,0.0,9982.320000000005,0.0,4.0
2006-07-27,0,1.0,9565486.0,2198.0,0.0,9982.320000000005,0.0,4.0
2006-07-28,1,1.0,14383373.0,2160.0,0.0,9982.320000000005,0.0,4.0
2006-07-31,2,1.0,8948878.0,2164.0,0.0,9982.320000000005,0.0,4.0
2006-08-01,2,1.0,7718493.0,2170.0,0.0,9982.320000000005,0.0,4.0
2006-08-02,2,1.0,7259699.0,2166.0,0.0,9982.320000000005,0.0,4.0
2006-08-03,1,1.0,7380461.0,2157.0,0.0,9982.320000000005,0.0,4.0
2006-08-04,0,1.0,19989840.0,2152.0,0.0,9982.320000000005,0.0,4.0
2006-08-07,2,1.0,4076580.0,2157.0,0.0,9982.320000000005,0.0,4.0
2006-08-08,0,2.0,10953069.0,2172.0,257.64000000000215,10239.960000000006,0.025809631428365565,4.0
2006-08-09,0,2.0,10111680.0,2255.0,267.60000000000224,10507.560000000009,0.026132914581697753,4.0
2006-08-10,1,2.0,12115379.0,2303.0,-256.33000000000004,10251.230000000009,-0.02439481668436816,4.0
2006-08-11,2,1.0,6336819.0,2254.0,0.0,10251.230000000009,0.0,4.0
2006-08-14,2,1.0,6748958.0,2251.0,0.0,10251.230000000009,0.0,4.0
2006-08-15,1,1.0,10760910.0,2214.0,0.0,10251.230000000009,0.0,4.0
2006-08-16,2,1.0,5888119.0,2202.0,0.0,10251.230000000009,0.0,4.0
2006-08-17,2,1.0,6555814.0,2195.0,0.0,10251.230000000009,0.0,4.0
2006-08-18,2,1.0,7479802.0,2191.0,0.0,10251.230000000009,0.0,4.0
2006-08-21,2,1.0,4727532.0,2199.0,0.0,10251.230000000009,0.0,4.0
2006-08-22,2,2.0,6325617.0,2201.0,0.0,10251.230000000009,0.0,4.0
2006-08-23,2,1.0,4746121.0,2206.0,0.0,10251.230000000009,0.0,4.0
2006-08-24,2,1.0,4821458.0,2199.0,0.0,10251.230000000009,0.0,4.0
2006-08-25,2,1.0,4463729.0,2211.0,0.0,10251.230000000009,0.0,4.0
2006-08-28,1,2.0,11596882.0,2196.0,-332.4,9918.830000000009,-0.03242537724741312,4.0
2006-08-29,2,1.0,17294196.0,2134.0,0.0,9918.830000000009,0.0,4.0
2006-08-30,2,1.0,4856418.0,2127.0,0.0,9918.830000000009,0.0,4.0
2006-08-31,2,1.0,4162627.0,2125.0,0.0,9918.830000000009,0.0,4.0
2006-09-01,2,1.0,3034169.0,2121.0,0.0,9918.830000000009,0.0,4.0
2006-09-05,2,1.0,9705573.0,2113.0,0.0,9918.830000000009,0.0,4.0
2006-09-06,2,1.0,6858886.0,2120.0,0.0,9918.830000000009,0.0,4.0
2006-09-07,2,2.0,8959341.0,2137.0,146.59,10065.42000000001,0.014778960825016618,4.0
2006-09-08,1,2.0,6832419.0,2156.0,-218.6,9846.820000000009,-0.021717921358472836,4.0
2006-09-11,2,1.0,4257044.0,2108.0,0.0,9846.820000000009,0.0,4.0
2006-09-12,1,1.0,7997561.0,2081.0,0.0,9846.820000000009,0.0,4.0
2006-09-13,1,1.0,8542032.0,2066.0,0.0,9846.820000000009,0.0,4.0
2006-09-14,1,1.0,3825456.0,2062.0,0.0,9846.820000000009,0.0,4.0
2006-09-15,0,1.0,7382923.0,2055.0,0.0,9846.820000000009,0.0,4.0
2006-09-18,2,1.0,9313623.0,2057.0,0.0,9846.820000000009,0.0,4.0
2006-09-19,0,1.0,7713815.0,2054.0,0.0,9846.820000000009,0.0,4.0
2006-09-20,1,1.0,9690678.0,2040.0,0.0,9846.820000000009,0.0,4.0
2006-09-21,2,1.0,6461027.0,2054.0,0.0,9846.820000000009,0.0,4.0
2006-09-22,2,2.0,7961369.0,2051.0,-64.53,9782.290000000008,-0.0065533847475632845,4.0
2006-09-25,1,1.0,7118627.0,2016.0,0.0,9782.290000000008,0.0,4.0
2006-09-26,1,1.0,7658913.0,2006.0,0.0,9782.290000000008,0.0,4.0
2006-09-27,2,1.0,6000140.0,2015.0,0.0,9782.290000000008,0.0,4.0
2006-09-28,1,2.0,3996811.0,2008.0,-243.96,9538.330000000009,-0.024938945788767097,4.0
2006-09-29,1,1.0,6330171.0,1964.0,0.0,9538.330000000009,0.0,4.0
2006-10-02,2,2.0,4536481.0,1968.0,36.36,9574.69000000001,0.0038119880524158933,4.0
2006-10-03,1,1.0,8250778.0,1957.0,0.0,9574.69000000001,0.0,4.0
2006-10-04,2,1.0,14697525.0,1933.0,0.0,9574.69000000001,0.0,4.0
2006-10-05,2,1.0,10687542.0,1935.0,0.0,9574.69000000001,0.0,4.0
2006-10-06,2,1.0,6333126.0,1941.0,0.0,9574.69000000001,0.0,4.0
2006-10-09,2,1.0,4485395.0,1936.0,0.0,9574.69000000001,0.0,4.0
2006-10-10,2,1.0,6821710.0,1936.0,0.0,9574.69000000001,0.0,4.0
2006-10-11,1,1.0,7388216.0,1941.0,0.0,9574.69000000001,0.0,4.0
2006-10-12,1,2.0,6476045.0,1930.0,-138.1,9436.59000000001,-0.014423443474410158,4.0
2006-10-13,1,1.0,4953544.0,1895.0,0.0,9436.59000000001,0.0,4.0
2006-10-16,2,1.0,6320200.0,1905.0,0.0,9436.59000000001,0.0,4.0
